s_no,topic_name,category,time
1,EUV_Catch_me_if_you_Can,Home_Expert,30
2,Wonder_Defects_and_Where_to_find_them,Home_Expert,75
3,Architecting_the_Intelligent_Apps_Engineer,Vignette,5
4,Quantum_Entangled_Inspection,Home_Expert,70
5,Teslas_Legacy,Vignette,5
6,Quantum_Revolution_by_Super_Clean_Reticles,Home_Expert,60
7,Queueing_to_Entropy_Modeling,Home_Expert,45
8,Geeks_Life,Vignette,5
9,BBP-Speed_I_am_Speed,Home_Expert,45
10,What_is_a_bug–Test_Driving_to_a_Bug_Free_Universe,Home_Expert,90
11,Git_your_Rational_Team_Concert_out_of_here,Home_Expert,35
12,Future_of_Particle_Imaging_with_Muons,Vignette,5
13,Continuous_Delivery_in_a_Disconnected_Environment,Home_Expert,85
14,Atomic_Transistors-Super_Computing_in_your_Palm,Vignette,5
15,eBeam_Wafer_Inspection–Saves_the_Day,Home_Expert,60
16,Up_for_a_real_challenge-beyond_the_world_of_Mobile_Apps,Vignette,5
17,What_if_Tesla_was_lucky_enough_to_work_for_us?,Vignette,5
18,Quantum_Revolution_by_Super_Clean_Reticles,Home_Expert,25
19,Quantum_Machine_Learning,Home_Expert,60
20,Defect_Location_Accuracy_at_the_Atomic_Level,Home_Expert,60
21,Timing_the_Photon_Pulse,Vignette,5
